Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
1461,20,11622,5,6,1961,1961,468.0,144.0,270.0,882.0,0,0,896,0.0,0.0,1,0,2,1,0,730.0,140,0,0,0,120,0,0,6,2010,3.0,1.0,2.0,1.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1462,20,14267,6,6,1958,1958,923.0,0.0,406.0,1329.0,0,0,1329,0.0,0.0,1,1,3,1,0,312.0,393,36,0,0,0,0,12500,6,2010,4.0,2.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1463,60,13830,5,5,1997,1998,791.0,0.0,137.0,928.0,701,0,1629,0.0,0.0,2,1,3,1,1,482.0,212,34,0,0,0,0,0,3,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1464,60,9978,6,6,1998,1998,602.0,0.0,324.0,926.0,678,0,1604,0.0,0.0,2,1,3,1,1,470.0,360,36,0,0,0,0,0,6,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,2.0,4.0,6.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1465,120,5005,8,5,1992,1992,263.0,0.0,1017.0,1280.0,0,0,1280,0.0,0.0,2,0,2,1,0,506.0,0,82,0,0,144,0,0,1,2010,4.0,2.0,4.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1466,60,10000,6,5,1993,1994,0.0,0.0,763.0,763.0,892,0,1655,0.0,0.0,2,1,3,1,1,440.0,157,84,0,0,0,0,0,4,2010,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1467,20,7980,6,7,1992,2007,935.0,0.0,233.0,1168.0,0,0,1187,1.0,0.0,2,0,3,1,0,420.0,483,21,0,0,0,0,500,3,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,3.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1468,60,8402,6,5,1998,1998,0.0,0.0,789.0,789.0,676,0,1465,0.0,0.0,2,1,3,1,1,393.0,0,75,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1469,20,10176,7,5,1990,1990,637.0,0.0,663.0,1300.0,0,0,1341,1.0,0.0,1,1,2,1,1,506.0,192,0,0,0,0,0,0,2,2010,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1470,20,8400,4,5,1970,1970,804.0,78.0,0.0,882.0,0,0,882,1.0,0.0,1,0,2,1,0,525.0,240,0,0,0,0,0,0,4,2010,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
